pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
9162	A boy in a swimsuit is sitting on top of a circular fountain	A girl is standing next to the opening of a fountain		
9163	A boy in a swimsuit is sitting on a circular fountain	A boy is standing next to the opening of a fountain		
9164	There is no boy in a swimsuit sitting on top of a circular fountain	A boy is standing next to the opening of a fountain		
9165	A boy is standing next to the opening of a fountain	A boy in a swimsuit is sitting on top of a circular fountain		
9166	A brown and white animal is jumping on the sidewalk	A brown and white dog is jumping on the sidewalk		
9168	A small brown and white dog is running on the sidewalk	A little brown and white dog is running on the sidewalk		
9170	A brown and white dog is jumping on the sidewalk	A small brown and white dog is running on the sidewalk		
9173	A little brown and white dog is running on the sidewalk	A brown and white cat is jumping on the sidewalk		
9174	A brown and white dog is jumping on the sidewalk	A little brown and white dog is running on the sidewalk		
9175	The person is hiking	The person is walking		
9176	No person is hiking	The person is hiking		
9178	There is no person with a blue backpack hiking in rocky area	A distant person with a blue backpack is hiking in rocky area		
9179	A distant person with a blue backpack is hiking area full of rocks	The person is hiking		
9180	There is no person with a blue backpack hiking in rocky area	The person is hiking		
9182	No person is hiking	A distant person with a blue backpack is hiking in rocky area		
9190	A dog is turning on the grass and pursuing a flying ball	A ball is being chased by a yellow dog		
9191	A yellow cat is chasing a ball	A dog is turning on the grass and pursuing a flying ball		
9195	A lady is standing on the street and is surrounded by school children	A lady is standing on the street and is surrounded by kids		
9197	A lady is standing on the street and is surrounded by kids	A woman in blue jeans is standing in front of a group of children beside a stone built house		
9199	A lady is standing on the street and is surrounded by school children	A woman in blue jeans is standing in front of a group of children beside a house made of stone		
9201	A woman in blue jeans is standing in front of a group of children beside a stone built house	A lady is standing on the street and is surrounded by school children		
9202	A girl in a strange outfit is riding the bike	The bike is being ridden by a girl in a strange outfit		
9203	A girl in a strange outfit is riding the bike	A boy in a strange outfit is riding the bike		
9204	A woman is wearing paint and costume pieces and is riding a bike on a busy street	A bike is being ridden by a woman wearing paint and costume pieces on a busy street		
9205	A woman is wearing paint and costume pieces and is riding a bike on a empty street	A woman is wearing paint and costume pieces and is riding a bike on a busy street		
9207	A woman is wearing paint and costume pieces and is riding a bike on a empty street	A girl in a strange outfit is riding the bike		
9209	A boy in a strange outfit is riding the bike	A woman is wearing paint and costume pieces and is riding a bike on a busy street		
9210	A woman is wearing paint and costume pieces and is riding a bike on a busy street	A girl in a strange outfit is riding the bike		
9214	A shirtless man is jumping over a log	A shirtless woman is jumping over a log		
9216	A shirtless woman is jumping over a log	A guy is leaping into the air in a wooded area		
9217	A guy is leaping into the air in wood	A shirtless man is jumping over a log		
9218	There is no guy leaping into the air in a wooded area	A shirtless man is jumping over a log		
9219	A shirtless man is jumping over a log	A guy is leaping into the air in a wooded area		
9220	The black dog is carrying a blue and white ball in its mouth	The black dog is carrying a blue and white toy in its mouth		
9221	The white dog is carrying a blue and white ball in its mouth	The black dog is carrying a blue and white ball in its mouth		
9225	There is no dog running with a volleyball	The black dog is carrying a blue and white ball in its mouth		
9226	A dog is running with a volleyball	The black dog is carrying a blue and white toy in its mouth		
9227	The white dog is carrying a blue and white ball in its mouth	A dog is running with a volleyball		
9228	The black dog is carrying a blue and white ball in its mouth	A dog is running with a volleyball		
9229	A girl in a band is playing the flute	A girl in a band is playing an instrument		
9231	A girl in a uniform is playing the flute with a marching band	A girl in a uniform is playing the flute with a band		
9232	A girl in a uniform is playing the flute with a marching band	A girl in a uniform is not playing the flute with a marching band		
9234	A girl in a uniform is not playing the flute with a marching band	A girl in a band is playing the flute		
9237	A girl in a uniform is playing the flute with a marching band	A girl in a band is playing the flute		
9243	A man is standing at the wheel of a classic American car that has its door and trunk open	The woman in blue is posing for a picture next to a car		
9244	A person is standing at the wheel of a classic American car that has its door and trunk open	The man in blue is posing for a picture next to a car		
9245	A woman is standing at the wheel of a classic American car that has its door and trunk open	The man in blue is posing for a picture next to a car		
9246	A man is standing at the wheel of a classic American car that has its door and trunk open	The man in blue is posing for a picture next to a car		
9248	Two people are standing on a bench	Two people are sitting on a bench		
9251	The woman is sitting near a flower bed and is overlooking a tunnel	Two people are sitting on a bench		
9252	A man is sitting near a flower bed and is overlooking a tunnel	Two people are sitting on a bench		
9253	Two people are sitting on a white bench	A woman is sitting near a flower bed and is overlooking a tunnel		
9256	A man is wearing a clear plastic cap and a mask	A man is wearing a clear plastic cap and a face mask		
9257	A man is not wearing a clear plastic cap and a face mask	A man is wearing a clear plastic cap and a face mask		
9258	A man by a brick wall is wearing a mask around his mouth and a hair net	A man by a wall made of bricks is wearing a mask around his mouth and a hair net		
9260	A man by a wall made of bricks is wearing a mask around his mouth and a hair net	A man is wearing a clear plastic cap and a face mask		
9261	A man is wearing a clear plastic cap and a face mask	A woman by a brick wall is wearing a mask around her mouth and a hair net		
9263	A man by a brick wall is wearing a mask around his mouth and a hair net	A man is not wearing a clear plastic cap and a face mask		
9265	Two dogs are in a kennel on their hind legs and are facing one another	Two animals are in a kennel on their hind legs and are facing one another		
9266	Two dogs are in a kennel on their hind legs and are facing one another	Two cats are in a kennel on their hind legs and are facing one another		
9267	A black dog and a yellow dog are playing with each other	Two dogs are playing with each other		
9268	A black dog and a yellow dog are not playing with each other	A black dog and a yellow dog are playing with each other		
9270	Two dogs are in a kennel on their hind legs and are facing one another	A black dog and a yellow dog are not playing with each other		
9271	A black dog and a yellow dog are playing with each other	Two animals are in a kennel on their hind legs and are facing one another		
9276	Two women with dogs are walking on a forest path	Two girl with dogs are walking on a forest path		
9277	Two women with dogs are walking on a forest path	Two men with dogs are walking on a forest path		
9278	Two girl with dogs are walking on a forest path	Two dogs and two people are walking in the woods		
9279	Two dogs and two people are walking in the woods	Two men with dogs are walking on a forest path		
9282	Two women with dogs are walking on a forest path	Two dogs and two people are walking in the woods		
9283	A man is snowboarding down a railing in the snow	A person is snowboarding down a railing in the snow		
9286	A woman is skiing down a hill and over a red obstacle	A man is skiing down a hill and over a red obstacle		
9289	A person is snowboarding down a railing in the snow	A man is skiing down a hill and over a red obstacle		
9290	A woman is snowboarding down a railing in the snow	A man is skiing down a hill and over a red obstacle		
9291	A man is skiing down a hill and over a red obstacle	A man is snowboarding down a railing in the snow		
9294	Two construction workers are sitting up on the side of a palace	Two construction workers are sitting up on the side of a building		
9296	Two construction workers are sitting up on the side of a palace	Two men are taking a break from construction		
9298	Two men are taking a break from work	Two construction workers are sitting up on the side of a building		
9301	A man in a red shirt is doing a trick with the skateboard	A man in a red shirt is doing a trick with a skateboard		
9302	A man in a red shirt is doing a trick with the rollerblades	A man in a red shirt is doing a trick with the skateboard		
9304	A skateboarder is jumping in the air	No skateboarder is jumping in the air		
9306	No skateboarder is jumping in the air	A man in a red shirt is doing a trick with the skateboard		
9310	A snowboarder is grinding down a long concrete rail	A snowboarder is grinding down a long rail		
9311	A snowboarder is grinding down a long concrete rail	There is no snowboarder grinding down a long concrete rail		
9312	A person is doing acrobatics on a snowboard	A person is doing a trick on a snowboard		
9316	A person is doing a trick on a snowboard	A snowboarder is grinding down a long rail		
9317	There is no snowboarder grinding down a long concrete rail	A person is doing a trick on a snowboard		
9318	A person is doing a trick on a snowboard	A snowboarder is grinding down a long concrete rail		
9320	Three friends are making faces for the camera	Three enemies are making faces for the camera		
9321	Three friends are making faces for the camera	The friends are making faces for the camera		
9322	Two men and a girl in front of a wood panel wall are posing with funny faces	Two men and a girl in front of a wood panel wall are making funny faces		
9324	Two men and a girl in front of a wood panel wall are making funny faces	Three friends are making faces for the camera		
9325	Three friends are making faces for the camera	Two men and a girl in behind of a wood panel wall are posing with funny faces		
9331	Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	Four people are walking along a city sidewalk and the one in the green hat is not talking on a cell phone		
9332	A group of people is walking down the street and a person in a green hat is on the phone	A group of people is walking down the street and a person in a hat is on the phone		
9333	A group of people is walking down the street and a person in a green hat is on the phone	A group of people is not walking down the street and a person in a green hat is on the phone		
9334	Four people are walking along a city sidewalk and the one in the green hat is talking on a cell phone	A group of people is walking down the street and a person in a hat is on the phone		
9339	A man is standing in the snow at the edge of a mountain	A person is standing in the snow at the edge of a mountain		
9340	A person is walking in the snow at the edge of a mountain	A person is standing in the snow at the edge of a mountain		
9341	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	A man is standing at dusk on an almost pristine road covered by snow, that is lit only by headlights		
9345	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	A man is standing in the snow at the edge of a mountain		
9346	A person is walking in the snow at the edge of a mountain	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights		
9347	A man is standing at dusk on an almost pristine, snowy road, that is lit only by headlights	A person is standing in the snow at the edge of a mountain		
9348	Three women are sitting together near woven walls	Some women are sitting together near woven walls		
9352	Three women are sitting together near woven walls	Three women are resting in a village		
9353	Three women are running in a village	Three women are sitting together near woven walls		
9355	Three men are sitting together near woven walls	Three women are sitting in a village		
9357	A man in a black wetsuit is riding a foamy wave	A surfer in a black wetsuit is riding a foamy wave		
9358	A surfer in a black wetsuit is riding a foamy wave	A surfer in a white wetsuit is riding a foamy wave		
9360	A surfer is surfing a small wave	A surfer is surfing a huge wave		
9363	A man in a black wetsuit is riding a foamy wave	A surfer is surfing a huge wave		
9364	A surfer is surfing a huge wave	A surfer in a white wetsuit is riding a foamy wave		
9365	A surfer in a black wetsuit is riding a foamy wave	A surfer is surfing a huge wave		
9366	A person with a red hooded jacket and a black backpack is walking near a rocky wall	A person with a red hooded jacket and a black backpack is moving near a rocky wall		
9372	A man in a red jacket and khaki pants is walking through an American state	A person with a red hooded jacket and a black backpack is moving near a rocky wall		
9376	The players is maneuvering for the soccer ball	The players is maneuvering for the basket ball		
9378	A man in green is kicking a soccer ball and a man in purple and white is rising up	A man in green is kicking a soccer ball and a man in purple and white is falling down		
9379	The players is maneuvering for the soccer ball	A man in green is hitting a soccer ball and a man in purple and white is falling down		
9381	The players is maneuvering for the ball	A man in green is kicking a soccer ball and a man in purple and white is falling down		
9382	The players is maneuvering for the basket ball	A man in green is kicking a soccer ball and a man in purple and white is falling down		
9383	The players is maneuvering for the soccer ball	A man in green is kicking a soccer ball and a man in purple and white is falling down		
9384	A kid is splashing in the ocean	A kid is splashing in the water		
9390	Two children are playing in the surf	A kid is splashing in the water		
9392	A kid is splashing in the ocean	Two children are playing in the surf		
9396	The woman dressed in leather chaps and a purple shirt is standing in front of onlookers	The man dressed in leather chaps and a purple shirt is standing in front of someone lookers		
9397	The man dressed in chaps made of leather and a purple shirt is standing in front of some onlookers	A man is wearing a purple shirt and black leather chaps and is posing for the camera		
9398	A man is wearing a purple shirt and black leather chaps and is posing for the camera	The woman dressed in leather chaps and a purple shirt is standing in front of onlookers		
9399	A model is wearing a purple shirt and black leather chaps and is posing for the camera	The man dressed in leather chaps and a purple shirt is standing in front of someone lookers		
9403	Two dogs are running and catching a tennis ball	Two dogs are running and trying to catch a soccer ball		
9404	Two dogs on the grass are playing with a plastic toy	Two dogs on a lawn are playing with a plastic toy		
9405	Two cats on a lawn are playing with a plastic toy	Two dogs on a lawn are playing with a plastic toy		
9406	Two dogs are running and trying to catch a soccer ball	Two dogs on the grass are playing with a plastic toy		
9409	Two dogs on a lawn are playing with a plastic toy	Two dogs are running and catching a tennis ball		
9410	Two dogs are running and trying to catch a soccer ball	Two dogs on a lawn are playing with a plastic toy		
9411	Two people dressed in green and red costumes are outside on the sidewalk	Two people dressed in green and red costumes are outside near the street		
9415	Men in costumes are walking around in the street	Two people dressed in green and red costumes are outside on the sidewalk		
9416	People in costumes are sitting in the street	Two people dressed in green and red costumes are outside on the sidewalk		
9417	People in costumes are walking around in the street	Two people dressed in green and red costumes are outside near the street		
9418	People in costumes are walking around in the street	Two people dressed in green and red costumes are outside on the seashore		
9419	People in costumes are walking around in the street	Two people dressed in green and red costumes are outside on the sidewalk		
9420	A dog is in an area full of sand, with the sand that is being stirred up into the air and several plants are in the background	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background		
9421	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background	A cat is in a sandy area with the sand that is being stirred up into the air and several plants are in the background		
9422	A dog is in the sand that is blowing in the air	A dog is in the sand that is blowing in the wind		
9428	A dog is in the sand that is blowing in the wind	A dog is in a sandy area with the sand that is being stirred up into the air and several plants are in the background		
9429	The black and white dog is running in a field	The black and white dog is running in a green yard		
9432	The black and white dog is running indoors	The black and white dog is running outdoors		
9440	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	A woman wearing a blue shirt and high heels is standing on the sidewalk next to the man		
9441	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a dog		
9443	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a dog	A man and a woman are standing on the curb		
9446	A woman wearing a blue shirt and high heels is standing on the sidewalk next to a man	A man and a woman are standing on the curb		
9450	A dog is jumping high into the air in the country	A dog is jumping into the air in the country		
9454	A dog is jumping high into the air in the country	The dog is jumping in the shade of some trees		
9458	A man on a green bike is performing tricks on a dirt ramp	The man on a green bike is performing tricks on the dirt ramp		
9459	A man on a green bike is performing tricks on a dirt ramp	A man on a green car is performing tricks on a dirt ramp		
9460	A stuntman on a bike is in the air near a body of water	A person on a bike is in the air near a body of water		
9463	A man on a green bike is performing tricks on a dirt ramp	A person on a bike is not in the air near a body of water		
9464	A person on a bike is in the air near a body of water	The man on a green bike is performing tricks on the dirt ramp		
9466	A man on a green bike is performing tricks on a dirt ramp	A person on a bike is in the air near a body of water		
9468	A young swimmer is sitting in a bathing suit and waiting for the next race	A young swimmer is standing in a bathing suit and waiting for the next race		
9470	A woman is sitting wearing swim gear	A kid is sitting wearing swim gear		
9472	A woman is sitting wearing swim gear	A young swimmer is sitting in a bathing suit and waiting for the next race		
9474	A kid is sitting wearing swim gear	A young swimmer is standing in a bathing suit and waiting for the next race		
9476	A black dog and a white dog are wrestling on the floor	A black dog and a white dog are wrestling on the ground		
9477	A black dog and a white dog are wrestling on the bed	A black dog and a white dog are wrestling on the ground		
9478	A black dog and a tan dog are fighting	Two dogs are fighting		
9479	A black dog and a tan dog are sleeping	A black dog and a tan dog are fighting		
9480	A black dog and a white dog are wrestling on the ground	Two dogs are fighting		
9481	A black dog and a white dog are wrestling on the ground	A black dog and a tan dog are sleeping		
9483	A black dog and a white dog are wrestling on the bed	A black dog and a tan dog are fighting		
9484	A black dog and a tan dog are fighting	A black dog and a white dog are wrestling on the ground		
9485	A cluster of four brown dogs are playing in a field of brown grass	A group of four brown dogs are playing in a field of brown grass		
9486	A cluster of four brown dogs are playing in a field of brown grass	There is no dog playing in a field of brown grass		
9487	Four dogs are playing in a area covered by grass	Four dogs are playing in a grassy area		
9491	A group of four brown dogs are playing in a field of brown grass	Four dogs are playing in a grassy area		
9494	The dog is having a nap in the park	The dog is having a rest in the park		
9498	A big brown and white spotted dog is lying on a cloth on the street	The dog is having a rest in the park		
9501	A big brown and white spotted dog is lying on a jacket on the street	The dog is having a rest in the living room		
9503	A brown puppy is gnawing a metallic post that is stuck in the ground	A brown dog is gnawing a metallic post that is stuck in the ground		
9505	A brown puppy is biting a pole	A brown puppy is biting a stick		
9507	A brown puppy is biting a stick	A brown puppy is gnawing a metallic post that is stuck in the ground		
9508	A white puppy is biting a pole	A brown puppy is gnawing a metallic post that is stuck in the ground		
9509	A brown dog is gnawing a metallic post that is stuck in the ground	A brown puppy is biting a pole		
9511	A brown puppy is gnawing a metallic post that is stuck in the ground	A brown puppy is biting a pole		
9513	A woman is petting a dog near a stone path	A man is petting a dog near a stone path		
9514	A woman is playing with a brown dog in a garden	A woman is playing with a brown dog on a garden path		
9518	A woman is petting a dog near a stone trail	A woman is playing with a brown dog on a garden path		
9519	A man is petting a dog near a stone path	A woman is playing with a brown dog on a garden path		
9520	A woman is petting a dog near a stone path	A woman is playing with a brown dog on a garden path		
9521	Two men are walking through a river	Two men are walking through the water		
9522	Two men are walking through the grass	Two men are walking through the water		
9523	Two men are standing in the ocean	Two men are standing in deep water		
9527	Two men are standing in deep water	Two men are walking through a river		
9528	Two men are walking through the grass	Two men are standing in deep water		
9533	Two race cars are on a road in front of a grassy parking area	No race car is on a road in front of a grassy parking area		
9534	Two cars for racing are on a road in front of a grassy parking area	A white car and a yellow car are racing down the track		
9536	Two race cars are on a road in front of a grassy parking area	Two cars are racing down the track		
9539	The rider dressed in orange is driving a motorcycle on one wheel	The orange rider is driving a motorcycle on one wheel		
9543	A biker on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	The orange rider is driving a motorcycle on one wheel		
9546	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	The orange rider is not driving a motorcycle on one wheel		
9547	A man on a yellow sport bike is doing a wheelie and a friend on a black bike is catching up	The orange rider is driving a motorcycle on one wheel		
9548	Tambourines are being played by a group of children	A group of children is playing tambourines		
9550	A group of children in a church basement is playing maracas and tambourines	A group of children in a building's basement is playing maracas and tambourines		
9552	A group of children in a building's basement is playing maracas and tambourines	A group of children is playing tambourines		
9553	A group of children in a church basement is playing guitars and tambourines	A group of children is playing tambourines		
9559	A brown dog is running in the snow	The brown dog is running in the snow		
9560	A brown dog is running in the snow	A black dog is running in the snow		
9564	A brown dog is running in the snow	No dog is running through the snow		
9566	An elderly man is sitting on a bench	An old person is sitting on a bench		
9568	An elderly woman is sitting on a bench and is wearing a gray jacket and black pants	The woman is sitting on a bench and is wearing a gray jacket and black pants		
9573	A young man is sitting on a bench	An elderly woman is sitting on a bench and is wearing a gray jacket and black pants		
9575	A dog is fetching a piece of wood out of very clear water	A dog is fetching a stick out of very clear water		
9582	A small black and white dog is carrying a stick and is swimming	A dog is fetching a stick out of very dirty water		
9585	The lady is holding the paintbrush next to the artist's easel 	There is no lady holding the paintbrush next to the artist's easel 		
9586	The girl in a blue coverall is painting	The girl in the blue coverall is painting		
9587	The girl in the blue coverall is painting	The boy in the blue coverall is painting		
9588	The girl is painting a coverall blue	The girl in the blue coverall is painting		
9589	The lady is holding the paintbrush next to the artist's easel 	The girl in a blue coverall is painting		
9590	The boy in the blue coverall is painting	The lady is holding the paintbrush next to the artist's easel 		
9595	A golden retriever is running	A dog is running		
9596	A golden retriever is running	A golden retriever is not running		
9597	A yellow dog is running down a sandy path	A yellow dog is running down a path covered by sand		
9598	A yellow dog is running up a sandy path	A yellow dog is running down a sandy path		
9601	A yellow dog is running down a sandy path	A dog is running		
9603	A yellow dog is running down a sandy path	A golden retriever is running		
9606	A dog is standing on one leg and is waiting for a soccer ball	A dog is standing on one leg and is waiting for a ball		
9608	A dog is standing on one leg and is waiting for a ball	A black and white dog is jumping for a ball		
9611	A dog is standing on one leg and is waiting for a soccer ball	There is no black and white dog jumping for a ball		
9612	A black and white dog is jumping for a ball	A dog is standing on one leg and is waiting for a soccer ball		
9613	Two men are seated on a camel and another camel is in the foreground	Two people are seated on a camel and another camel is in the foreground		
9614	Two people are seated near a camel and another camel is in the foreground	Two people are seated on a camel and another camel is in the foreground		
9618	No people are riding camels at the beach	Two people are seated on a camel and another camel is in the foreground		
9619	People are riding two camels at the beach	Two men are seated on a camel and another camel is in the foreground		
9620	People are riding two camels at the beach	Two people are seated near a camel and another camel is in the foreground		
9621	Two people are seated on a camel and another camel is in the foreground	People are riding two camels at the beach		
9622	A man is wearing a blue shirt and walking barefoot on a tennis court	A person is wearing a blue shirt and walking barefoot on a tennis court		
9625	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court	A barefoot man in pajamas is looking toward the sky and is standing on the tennis court		
9626	A man is wearing a blue shirt and walking barefoot on a tennis court	A barefoot man in pajamas is looking toward the stars and is walking on the tennis court		
9628	A person is wearing a blue shirt and walking barefoot on a tennis court	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court		
9629	A woman is wearing a blue shirt and walking barefoot on a tennis court	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court		
9630	A man is wearing a blue shirt and walking barefoot on a tennis court	A barefoot man in pajamas is looking toward the sky and is walking on the tennis court		
9633	The man is standing in a body of water near a waterfall	The body of a man is in the water near a waterfall		
9634	The man is standing in the water at the base of a waterfall	A man is standing in the water at the base of a waterfall		
9637	The man is standing in a body of water near a waterfall	A woman is standing in the water at the base of a waterfall		
9640	A man is standing in the water at the base of a waterfall	The body of a man is in the water near a waterfall		
9642	A brown and white dog is running through the river	A brown and white dog is running through the water		
9647	No dog is emerging from a lake	A brown and white dog is running through the river		
9648	A brown and white dog is running through the water	A dog is emerging from a lake		
9649	A brown and white dog is not running through the river	A dog is emerging from a lake		
9652	A brown and white dog is catching a dirty tennis ball in a dirt field	A brown and white dog is catching a dirty golf ball in a dirt field		
9654	A dog is running on the sand and chasing a ball	A dog is running on the grass and chasing a ball		
9655	A brown and white dog is catching a dirty tennis ball in a dirt field	A dog is running on the beach and chasing a ball		
9658	A brown and white dog is catching a dirty golf ball in a dirt field	A dog is running on the sand and chasing a ball		
9660	A shirtless man is leading a horse that is pulling a carriage	A shirtless man is leading a carriage that is being pulled by a horse		
9661	A shirtless woman is leading a horse that is pulling a carriage	A shirtless man is leading a horse that is pulling a carriage		
9663	A shirtless man is escorting a horse that is pulling a carriage along a paved road	A shirtless man is escorting a horse that is pulling a carriage along a dirty road		
9664	A shirtless man is escorting a horse that is pulling a carriage along a road	A shirtless man is leading a horse that is pulling a carriage		
9670	A young girl is playing on the edge of a fountain and an older woman is watching her	A young girl is playing on the edge of a fountain and an older woman is not watching her		
9671	A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain	A little girl and a woman wearing a yellow shirt are getting splashed near a fountain		
9672	A little boy and a woman wearing a yellow shirt are getting splashed by a city fountain	A little girl and a woman wearing a yellow shirt are getting splashed by a city fountain		
9673	A little girl and a woman wearing a yellow shirt are getting splashed near a fountain	A young girl is playing on the edge of a fountain and an older woman is watching her		
9674	A little boy and a woman wearing a yellow shirt are getting splashed by a city fountain	A young girl is playing on the edge of a fountain and an older woman is watching her		
9679	A girl in an orange shirt and clown makeup is walking in a park and others are looking on	A girl in an orange shirt and clown makeup is standing in a park and others are looking on		
9681	A girl is wearing an orange shirt and a striped tie	A boy is wearing an orange shirt and a striped tie		
9682	The girl is wearing an orange shirt and a striped tie	A girl in an orange shirt and clown makeup is standing in a park and others are looking on		
9683	A boy is wearing an orange shirt and a striped tie	A girl in an orange shirt and clown makeup is standing in a park and others are looking on		
9685	A girl in an orange shirt and clown makeup is walking in a park and others are looking on	A girl is wearing an orange shirt and a striped tie		
9686	A girl is wearing an orange shirt and a striped tie	A girl in an orange shirt and clown makeup is standing in a park and others are looking on		
9688	There is no cyclist performing a jump on a bicycle	A cyclist is performing a jump on a bicycle		
9690	A bicyclist is performing a trick over a clean wall	A bicyclist is performing a trick over a heavily graphitized wall		
9693	A man is performing a jump on a bicycle	A bicyclist is performing a trick over a heavily graphitized wall		
9696	A woman is showing a puppy to an infant	A woman is showing a small dog to an infant		
9705	A black and white dog with a large branch is running in the field	A black and white dog with a large branch is running in the grass		
9707	A black and white dog is carrying a big stick on the green grass	A black and white dog is carrying a huge stick on the green grass		
9711	A black and white dog with a large branch is running in the grass	A black and white dog is carrying a huge stick on the green grass		
9712	A black and white dog with a large branch is standing in the field	A black and white dog is carrying a huge stick on the green grass		
9714	A boy wearing a striped shirt is running barefoot on the sandy hill	A kid wearing a striped shirt is running barefoot on the sandy hill		
9716	A boy is running on the beach	A boy is running through the sand		
9724	A woman is leaning on a racing motorcycle	A man is leaning on a racing motorcycle		
9725	A motorcycle racer is riding a red and black bike	The motorcycle racer is riding a red and black bike		
9727	A motorcycle racer is riding a red and black bike	A man is leaning on a racing motorcycle		
9728	No motorcycle racer is riding a red and black bike	A man is leaning on a racing motorcycle		
9729	A racer is leaning on a racing motorcycle	The motorcycle racer is riding a red and black bike		
9732	A woman is firing at target practice	A woman is shooting at target practice		
9734	A woman is wearing ear protection and is firing a gun at an indoor shooting range	The woman is wearing ear protection and is firing a gun at an indoor shooting range		
9735	A woman is wearing ear protection and is firing a gun at an outdoor shooting range	A woman is wearing ear protection and is firing a gun at an indoor shooting range		
9737	A woman is wearing ear protection and is firing a gun at an outdoor shooting range	A woman is shooting at target practice		
9739	A man is shooting at target practice	A woman is wearing ear protection and is firing a gun at an indoor shooting range		
9740	A woman is wearing ear protection and is firing a gun at an indoor shooting range	A woman is shooting at target practice		
9741	Two young boys are looking up at the camera and one is sticking out his tongue	Two kids are looking up at the camera and one is sticking out his tongue		
9742	Two young girl are looking up at the camera and one is sticking out his tongue	Two young boys are looking up at the camera and one is sticking out his tongue		
9743	The little boy is sticking his tongue out for the camera and another boy is looking on	A little boy is sticking his tongue out for the camera and another boy is looking on		
9750	The large dog is walking outside and is carrying a colorful toy in its mouth	The large dog is walking outside and is holding a colorful toy in its mouth		
9751	The small dog is walking outside and is carrying a colorful toy in its mouth	The large dog is walking outside and is carrying a colorful toy in its mouth		
9754	A dog is running on concrete and is holding a ball	The large dog is walking outside and is carrying a colorful toy in its mouth		
9755	A dog is standing on concrete and is holding a blue ball	The large dog is walking outside and is carrying a colorful toy in its mouth		
9756	A dog is running on concrete and is holding a blue ball	The large dog is walking outside and is holding a colorful toy in its mouth		
9761	The boy is playing in the mud	A little boy is topless and is serious		
9762	There is no person slicing a potato	A person is performing tricks on a motorcycle		
9767	A woman is bowling two eggs to a break dancer 	A baby is playing with a doll		
9768	An instrument is being played by a woman in a red dress	A man is climbing up a rope		
9772	Two dogs are playing outside	A dog is running through a field and is chasing a ball		
9775	The sun is shining on the face of the girl who is in a yellow dress	A young black child is standing on the edge of a body of water near some buckets		
9777	A woman is cutting a fish	The man is slicing potatoes		
9779	One fish is swimming 	The man is slicing bread		
9781	The play is about a happy boy playing the piano	A man is playing the guitar		
9782	A boy is playing a game with wooden blocks	Some cheerleaders are dancing		
9783	A young man in a white shirt and gold and black hat is sitting with crossed legs	There is no girl playing the violin on a beach		
9785	A man is sitting on the grass and drinking from a water bottle	The child is delightedly playing with toys outdoors		
9787	Little kids are playing in a water fountain in front of few people	A monkey is brushing the dog		
9790	A white dog on a leash is walking in the water	A shirtless man is playing football on a lawn		
9791	A large brown dog is jumping over a red hurdle	A young man is running away from the fishing line		
9792	A dog, which is small, is playing on the green grass	A woman wearing a blue shirt and high heels is standing on the sidewalk next to the man		
9793	A person is reading the email	A person with a green shirt is jumping high over the grass		
9794	A monkey is brushing the dog	One man is jumping off a rock wall and another man is dropping a rope		
9796	A woman is dancing	The singer is hiring a person to fire the guitar player		
9797	A woman is cutting a vegetable	A man is inside the house and is throwing blades at a close target		
9798	The man is standing in a lake near a waterfall	A man is performing a trick on a surfboard in the water		
9802	A woman is eating a cupcake	A man is slicing a potato		
9804	A man is sitting comfortably at a table	A brown dog is running in the snow		
9807	The Jockeys are riding horses on the field, which is completely green	The black bird is sitting in a leafless tree		
9808	A man, a woman and two girls are walking on the beach	A woman is adding spices to some meat		
9809	The snowboarder is jumping off a snow covered hill	The person is not standing on white ice		
9810	A young child is watering a plant with splashes	A man is playing a flute		
9812	A small man is sitting in a military accessories store	The person is slicing onions		
9813	A girl is wearing a t-shirt and has her mouth open.	A brown and white dog is holding a baseball in its mouth		
9818	A boy is standing in a room by a lamp light	A small group of people are standing and two are sitting on the couch		
9819	A couple is running towards the ocean	A snowboarding man is jumping through the air		
9823	Mimes are performing on a stage	No little dog is running on the sand		
9824	One person who is practicing snowboarding jumps into the air	A person is frying meat in a pan		
9826	A man is sitting on the lawn and drinking from a water bottle	The women are dancing outside		
9828	A woman, who is shoeless, is sitting on a blanket under a lavender umbrella	A small dog is lying on the bed		
9830	There is no young boy playing a wind instrument	The man is playing the guitar		
9831	There is no person playing a piano	A monkey is teasing a dog at the zoo		
9832	A toddler is playing with a plastic scooter toy	A woman in blue has a yellow ball in the mitt		
